Huelskamp, Tim 	0	3	4	7	9	23	25	26
Sensenbrenner,  Frank 'Jim' 	0	3	4	7	9	10	12	14	16	21	23	25	27	28
Rogers, Harold 'Hal' 	0	3	4	7	9	10	12	14	16	21	23	25	26	28
Bonner,  Josiah 'Jo' 	0	3	4	7	9	10	12	14	16	21	23	25	26	28
Hayworth, Nan 	0	3	4	7	9	23	25	26
Davis, Susan 	1	2	4	6	8	11	13	15	17	21	22	24	26	29
Himes, James 'Jim' 	1	2	4	6	8	11	15	17	21	22	25	27	29
Foxx, Virginia 	0	3	4	7	9	10	12	14	16	21	23	25	26	28
Garamendi, John 	1	6	8	11	13	15	17	21	22	24	27	29
Boswell, Leonard 	1	2	4	6	8	11	13	15	17	21	22	24	26	29
McCollum, Betty 	1	2	4	6	8	11	13	15	17	21	24	29
Bean, Melissa 	1	11	13	15	17	21	29
Reed,  Thomas 'Tom' 	0	3	4	7	9	23	25	26	28
Farenthold, Blake 	0	3	4	7	9	23	24	26
Mitchell, Harry 	1	11	13	15	17	21	29
Bishop,  Sanford 	1	2	4	6	8	11	13	14	17	21	22	24	26	29
Ribble, Reid 	0	3	4	7	9	23	25	26
Pitts, Joseph 'Joe' 	0	3	4	7	9	10	12	14	16	21	23	25	26	28
Welch, Peter 	1	2	5	7	8	11	13	15	17	21	22	24	26	29
Smith, Lamar 	0	3	4	7	9	12	14	16	21	23	25	26	28
Smith, Adrian 	0	3	4	7	9	10	12	14	16	21	23	25	26	28
Adams, Sandra 'Sandy' 	0	3	4	7	9	23	25	26
Guti茅rrez, Luis 	1	2	5	6	8	11	13	15	17	21	24	27	29
Pomeroy, Earl 	11	13	14	17	21	28
Ross, Michael 'Mike' 	1	2	4	7	9	11	13	14	17	21	23	25	26	28
McGovern, James 'Jim' 	1	2	5	6	8	11	13	15	17	21	22	24	27	29
Fallin, Mary 	0	10	12	14	16
Edwards, Donna 	1	2	5	6	8	11	13	15	17	20	22	24	27	29
Davis, Artur 	1	13	17	28
Fortenberry, Jeff 	0	3	4	7	9	10	13	14	16	21	23	24	26	28
Napolitano, Grace 	1	2	5	6	8	11	13	15	17	21	22	24	27	29
Petri, Thomas 'Tom' 	0	3	4	7	9	10	13	14	17	21	23	25	27	28
Herrera Beutler, Jaime 	0	3	4	7	9	23	25	27
Baird, Brian 	1	11	13	15	16	21	29
Conyers,  John 	1	2	5	6	8	11	13	15	17	20	22	24	27	29
Duncan,  John 'Jimmy' 	0	3	5	7	9	10	12	14	16	21	23	25	27	28
Smith, Adam 	1	2	4	6	8	11	13	15	17	21	22	24	26	29
Cole, Tom 	0	3	4	7	9	10	12	14	16	21	23	24	26	28
Meehan, Patrick 'Pat' 	0	3	4	7	9	23	25	26
Markey, Betsy 	1	11	13	15	16	21	29
McNerney, Gerald 'Jerry' 	1	2	5	6	8	13	15	17	21	22	24	27	29
Hall, John 	1	11	13	15	17	21	29
Eshoo, Anna 	1	2	5	7	8	11	13	15	17	21	22	24	26	29
Fudge, Marcia 	1	6	8	11	13	15	17	21	22	24	27	29
Lee, Christopher 'Chris' 	0	9	11	13	14	16	21	28
Moore, Dennis 	1	11	13	15	17	21	29
Nadler, Jerrold 'Jerry' 	1	6	8	11	13	15	17	21	22	24	26
DesJarlais, Scott 	0	3	4	7	9	23	25	26
Davis, Geoff 	0	3	4	7	9	16	21	23	24	26	28
Cassidy, William 'Bill' 	0	3	4	7	9	10	13	14	16	21	23	25	26	28
Gibson, Christopher 'Chris' 	0	2	4	7	9	23	25	26
Tipton, Scott 	0	3	4	7	9	23	25	26
Ellmers, Renee 	0	3	4	7	9	23	25	26
Thornberry, William 'Mac' 	0	3	4	7	9	10	12	14	16	21	23	24	26	28
Levin, Sander 'Sandy' 	1	2	4	6	8	11	13	15	17	21	22	24	27	29
Denham, Jeffrey 'Jeff' 	0	3	4	7	9	23	25	26
Burton, Dan 	0	3	4	7	9	10	12	14	16	21	23	25	26	28
Bono Mack, Mary 	0	3	4	7	9	10	13	14	17	21	22	25	26	28
Biggert, Judy 	0	3	4	7	9	11	13	15	16	21	22	25	26	28
Gonzalez, Charles 'Charlie' 	1	2	4	6	8	11	13	15	17	21	22	24	26	29
Kinzinger, Adam 	0	3	4	7	9	23	25	26
Hochul, Kathleen 'Kathy' 	4
Roby, Martha 	0	3	4	7	9	23	25	26
Putnam, Adam 	0	10	13	14	16	21	28
Chaffetz, Jason 	0	3	5	7	9	10	12	14	16	21	23	25	26	28
Simpson, Michael 'Mike' 	0	3	4	7	9	10	13	14	16	21	23	25	26	28
Schweikert, David 	0	3	4	7	9	23	25	26
Towns, Edolphus 'Ed' 	1	2	5	6	8	11	13	15	17	20	22	24	27	29
Donnelly,  Joe 	1	2	4	6	8	11	13	14	17	21	23	24	26	28
Brown,  Henry 	0	10	14	16	21	28
Baldwin, Tammy 	1	2	5	6	8	11	13	15	17	21	22	24	27	29
Pingree, Chellie 	1	2	5	6	8	11	13	15	17	21	22	24	27	29
Cravaack, Chip 	0	3	4	7	9	23	25	26
Gordon, Bart 	1	11	13	15	17	21
Gingrey, Phil 	0	3	4	7	9	10	12	14	16	21	23	25	26	28
Smith, Christopher 'Chris' 	0	3	4	7	9	10	13	14	17	21	23	25	26	28
Cao, Anh 'Joseph' 	0	11	13	15	17	21	28
Walberg, Timothy 'Tim' 	0	3	4	7	9	23	25	26
Nunes, Devin 	0	3	4	7	9	10	14	16	21	23	25	26	28
Berman, Howard 	1	2	4	6	8	11	13	15	17	21	22	24	27	29
Quigley, Mike 	1	2	5	6	8	11	13	15	17	21	22	24	27
Amash, Justin 	0	7	9	25	26
Delahunt, William 'Bill' 	1	15	17	21
Nugent, Richard 'Rich' 	0	3	4	7	9	23	25	26
Coble, John 	0	3	5	7	9	10	12	14	16	21	23	25	26	28
Price, David 	1	2	4	6	8	11	13	15	17	21	22	24	26	29
Roskam, Peter 	0	3	4	7	9	10	13	14	16	21	23	25	26
Matsui, Doris 	1	2	5	6	8	11	13	15	17	21	22	24	26	29
Skelton, Ike 	1	11	13	14	17	21	29
Clarke, Hansen 	1	2	5	6	8	22	24	27
Dold, Robert 'Bob' 	0	3	7	9	22	25	26
Boustany,  Charles 	0	3	4	7	9	10	13	14	16	21	23	25	26	28
Scott, Robert 'Bobby' 	1	2	4	6	8	11	13	15	17	21	22	24	27	29
Yarmuth, John 	1	2	5	6	8	11	13	15	17	21	22	25	26	29
Rangel, Charles 'Charlie' 	1	2	5	8	11	13	15	17	21	22	24	27	29
Platts, Todd 	0	3	4	7	9	10	13	14	17	21	23	25	26	28
Miller, George 	1	2	5	7	8	11	13	15	17	21	22	24	27	29
Pence, Mike 	0	7	9	10	12	14	16	21	23	25	26	28
Rehberg, Dennis 'Denny' 	0	3	4	7	9	10	12	14	16	21	23	25	26	28
Paulsen, Erik 	0	3	4	7	9	10	13	14	16	21	23	25	26	28
Johnson, Bill 	0	3	4	7	9	23	25	26
Kirkpatrick, Ann 	1	11	13	15	17	21
Nye,  Glenn 	1	11	13	15	16	21	29
Richardson, Laura 	1	2	5	6	8	11	13	15	17	21	22	24	26	29
Farr, Samuel 'Sam' 	1	2	5	6	8	11	13	15	17	21	22	24	27	29
Sablan, Gregorio 'Kilili' 	1
Crawford, Rick 	0	3	4	7	9	23	25	26
Rahall,  Nick 	1	2	4	6	8	11	13	14	17	21	23	25	26	29
Wolf, Frank 	0	3	4	7	9	11	13	14	16	21	23	24	26	28
Fitzpatrick, Michael 'Mike' 	0	3	4	7	9	23	25	26
Barletta, Louis 'Lou' 	0	3	4	7	9	23	25	26
Becerra, Xavier 	1	2	4	6	8	11	13	15	17	21	22	24	27	29
Chabot, Steven 'Steve' 	0	3	4	7	9	23	25	27
Dahlkemper, Kathy 	1	11	13	15	17	21	29
Manzullo, Donald 'Don' 	0	3	4	7	9	10	12	14	17	21	23	25	27	28
Harris, Andrew 'Andy' 	0	3	4	7	9	23	25	26
Ehlers, Vernon 'Vern' 	0	11	13	14	17	21	28
Hodes, Paul 	1	11	13	15	17	21	29
Gardner, Cory 	0	3	4	7	9	23	25	26
Oberstar, James 'Jim' 	11	13	15	17	21
Yoder, Kevin 	0	3	4	7	9	23	25	26
Reyes, Silvestre 'Silver' 	1	2	4	6	8	11	13	15	17	21	23	24	26	29
Carnahan, John 'Russ' 	1	2	4	6	8	11	13	15	17	21	22	24	27	29
McKeon, Howard 'Buck' 	0	3	4	7	9	10	12	14	16	21	23	25	26	28
Sanchez, Loretta 	1	2	5	6	8	11	13	15	17	21	22	25	27	29
Berry, Robert 	1	11	14	16
McKinley, David 	0	3	4	7	9	23	25	26
Carson, Andr 	1	2	4	6	8	11	13	15	17	21	22	24	26	29
Reichert, David 'Dave' 	0	2	4	7	9	11	13	14	17	21	23	25	27	28
Kind, Ronald 'Ron' 	1	2	4	6	8	11	13	15	17	21	22	25	27	29
Bachmann, Michele 	0	3	4	7	9	10	14	16	21	23	25	27	28
Boucher, Frederick 'Rick' 	1	11	13	14	17	21
Dreier, David 	0	3	4	7	9	10	13	14	16	21	23	25	27	28
Adler, John 	1	11	13	15	17	21	29
Boccieri, John 	1	11	13	15	17	21	28
Scott, James 	0	3	4	7	9	23	25	26
Klein, Ron 	1	11	13	15	17	21	29
Bass, Karen 	1	2	5	6	8	22	24	27
Bishop, Rob 	0	3	4	7	9	10	12	14	21	23	25	26	28
Linder, John 	0	10	14	16	21	28
